Name of the Organization;Country in which the organisation/headquarter is based;City in which the organisation/headquarters is based;Name of the Project/Action;Website of the Project (If available);Countries of Engagement (up to 5 country);In which period did the project start?;Project/Action Domain (select all that apply);Kind of Action (Select all that apply);Main Addressee (Select all that apply)
FIAN Alemania;Germany;Heidelberg;Pesticides and Right to Food Research;https://www.fian.de/aktuelles/pestizide-deutscher-hersteller-fuer-vergiftungen-verantwortlich/;Brazil, Ecuador, Guatemala, Haiti, Honduras;2020-2025;Human/Fundamental rights, Trade/Economy;Research, Advocacy;EU institutions, Companies
Friends of the Earth Europe;Belgium;Brussels;Real Zero Europe Campaign;https://friendsoftheearth.eu/publication/real-zero-europe-campaign-statement/;Germany, France, Belgium, Italy, Spain;2020-2025;Energy/Climate/Sustainability;Advocacy, Capacity Building;EU institutions
Friends of the Earth International;Netherlands;Amsterdam;Fossil Free Europe Campaign;https://friendsoftheearth.eu/what-we-do/climate-justice-and-energy/fossil-fuels/;Austria, France, Ireland, Germany, Belgium;2020-2025;Energy/Climate/Sustainability;Advocacy, Research, Protest;EU institutions, Companies
Gesellschaft für bedrohte Völker (GfbV);Germany;Göttingen;VOICES;https://gfbv-voices.org/en/;Germany, Italy, Austria, Switzerland;2010-2015;Human/Fundamental rights, Conflict/War, Democracy;Advocacy, Education/Literacy, Media/Communication platform;Citizens, EU institutions, Media, National political institutions (e.g. government), Parliaments, Public authorities
Global Forest Coalition;Netherlands;Amsterdam;Beyond Bioenergy;https://globalforestcoalition.org/beyond-bioenergy/;Colombia, Bolivia, Ghana, Liberia;2010-2015;Energy/Climate/Sustainability, Human/Fundamental rights, Democracy;Advocacy, Research, Monitoring, Education/Literacy, Capacity Building;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens, Marginalized groups
GRAIN;Spain;Barcelona;Research on EU-Mercosur Agricultural Trade Impacts;https://grain.org/e/6356;Brazil, Argentina, Paraguay, Uruguay, Netherlands;2015-2020;Trade/Economy, Energy/Climate/Sustainability;Research, Advocacy;EU institutions, Citizens, National political institutions (e.g. government), Parliaments, Public authorities
Handel Anders!;Netherlands;Amsterdam;Exit ECT;https://handelanders.nl/campagnes/ect/;Netherlands, Belgium, Germany, France, Spain;2015-2020;Trade/Economy, Energy/Climate/Sustainability, Democracy;Advocacy, Research, Monitoring, Education/Literacy, Protest;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens, Companies
Heñói Centro de Estudios;Paraguay;Asunción;Land and Territory Defense Advocacy;;Paraguay, Brazil, Spain;2015-2020;Human/Fundamental rights, Energy/Climate/Sustainability;Advocacy, Monitoring;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Humundi;Belgium;Brussels;Stop Pesticides;https://stop-pesticides.be/;Peru, Belgium;2020-2025;Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Research, Advocacy, Monitoring, Education/Literacy;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Companies, Citizens
Jubileu Sul Brasil;Brazil;São Paulo;Debt Justice / Debt and Climate Campaign;https://jubileusul.org.br/cartilha-divida-publica-e-crise-climatica-mostra-como-questoes-economicas-e-ambientais-se-conectam-e-atingem-populacoes-vulneraveis/;Brazil, Belgium, Germany, France, Spain;2015-2020;Trade/Economy, Energy/Climate/Sustainability, Democracy;Advocacy, Research, Education/Literacy, Capacity Building;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Konstanzer Bündnis gerechter Welthandel;Germany;Konstanz;Municipalities against TTIP, CETA and TiSA;https://www.welthandel-konstanz.de/berichte/;Germany, Austria, France, Belgium, Netherlands;2010-2015;Trade/Economy, Democracy;Advocacy, Protest, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Mouvement d'Action Paysanne;Belgium;Brussels;La Petite Foire Paysanne;https://www.lemap.be/la-petite-foire-les-editions/la-petite-foire/;Belgium;2010-2015;Energy/Climate/Sustainability, Trade/Economy, Democracy;Education/Literacy, Advocacy, Capacity Building;Citizens, Marginalized groups
Netzwerk gerechter Welthandel;Germany;Berlin;EU mercosur stoppen;https://www.gerechter-welthandel.org/2025/07/07/eu-mercosur-stoppen/;Germany, Argentina, Brazil, Uruguay, Paraguay;2020-2025;Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Advocacy, Protest, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Otros Mundos Chiapas;Mexico;San Cristobal de las Casas;Alerta de Comercio Tóxico;https://otrosmundoschiapas.org/alerta-de-comercio-toxico-400-ongs-instan-a-los-responsables-politicos-a-rechazar-el-acuerdo-ue-mercosur-por-preocupaciones-ambientales-de-derechos-humanos-y-democraticos;Mexico, Argentina, Uruguay, Paraguay, Brazil;2020-2025;Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Education/Literacy, Protest;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
PowerShift e.V.;Germany;Berlin;Aktiv werden gegen EU-Mercosur;https://power-shift.de/aktiv-werden-gegen-eu-mercosur/;Argentina, Brazil, Uruguay, Paraguay, Germany;2020-2025;Trade/Economy, Energy/Climate/Sustainability;Advocacy, Research, Education/Literacy, Protest;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
REBRIP;Brazil;São Paulo;Monitoring EU-Mercosur Trade Negotiations;;Brazil, Argentina, Paraguay, Uruguay, Belgium;2010-2015;Trade/Economy, Democracy;Research, Monitoring, Advocacy, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Red Europea OIDHACO (Oficina Internacional Derechos Humanos Acción Colombia);Belgium;Brussels;OIDHACO warns: the European list of “safe countries of origin” threatens the right to asylum and human rights;https://www.oidhaco.org/en/oidhaco-warns-the-european-list-of-safe-countries-of-origin-threatens-the-right-to-asylum-and-human-rights-2/;Colombia, Belgium;2020-2025;Migration;Advocacy, Education/Literacy;EU institutions
RedGE;Peru;Lima;Luces y Sombras del TLC-UE;https://redge.org.pe/node/3124;Peru;2020-2025;Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Advocacy, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Rettet den Regenwald/ Salva la Selva;Germany;Hamburg;Tell the EU to stand firm against deforestation!;https://www.rainforest-rescue.org/petitions/1295/tell-the-eu-to-stand-firm-against-deforestation;Germany, Indonesia, Brazil, Argentina, France;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Advocacy, Protest, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
SOBREVIVENCIA, Amigos de la Tierra Paraguay;Paraguay;Asuncion;Carta Abierta a los gobiernos y parlamentos de los países del MERCOSUR y el PARLASUR;https://www.sobrevivencia.org.py/noticias/carta-abierta-a-los-gobiernos-y-parlamentos-de-los-paises-del-mercosur-y-el-parlasur;Argentina, Uruguay, Paraguay, Brazil;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Advocacy, Monitoring, Protest;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
SEPLA;Mexico;Ciudad de México;Monitoring the EU-Mercosur Association Agreement;https://cuadernos.sepla21.org/sepla;Paraguay, Uruguay, Brazil, Argentina;2010-2015;Trade/Economy, Democracy;Research, Monitoring, Advocacy;National political institutions (e.g. government), Parliaments, Public authorities, Citizens, Media
Sozialer Friedensdienst Kassel e.V.;Germany;Kassel;Just-Fashion Werkstatt;https://sfd-kassel.de/files/themes/standard/projekte/Eine%20Welt_SGD_Icons/Inhalte/Just%20Fashion%20Werkstatt%20Kassel%20.pdf;Germany, France;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Research, Education/Literacy, Capacity Building;Citizens, Companies
Tierra Nativa - Amigos de la Tierra Argentina;Argentina;Buenos Aires;No al acuerdo de libre comercio Unión Europea- Mercosur;https://tierranativa.org.ar/no-al-acuerdo-de-libre-comercio-union-europea-mercosur/;Argentina, Brazil, Uruguay, Paraguay, Germany;2015-2020;Trade/Economy, Energy/Climate/Sustainability, Democracy;Advocacy, Monitoring, Research, Protest;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens
Transform Trade;United Kingdom;Newcastle upon Tyne;Hidden Homeworkers;https://www.transform-trade.org/project-library/hidden-homeworkers;India, Nepal, Pakistan;2015-2020;Trade/Economy, Human/Fundamental rights;Advocacy, Monitoring;Marginalized groups, EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Umweltinstitut München;Germany;Munich;Glyphosat – Das meistverkaufte Pflanzengift der Welt;https://umweltinstitut.org/landwirtschaft/glyphosat/;Germany, Belgium, France;2015-2020;Energy/Climate/Sustainability, Trade/Economy;Advocacy, Research, Monitoring, Protest;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Companies
ASA, asamblea en solidaridad con Argentina en Berlín;Germany;Berlin;Argentina no se Vende;https://asambleaargentinaberlin.org/;Argentina;2020-2025;Democracy, Trade/Economy, Human/Fundamental rights;Advocacy, Monitoring, Education/Literacy;EU institutions, Media, Citizens
EU-LAC;Germany;Hamburg;EU-LAC WIN;https://eulacfoundation.org/en/eulacwin;Spain, Germany, Dominican Republic, Mexico, Argentina;2020-2025;Human/Fundamental rights, Democracy;Advocacy, Research, Education/Literacy;National political institutions (e.g. government), Parliaments, Public authorities, Marginalized groups, Citizens
NKUA / ESST;Albania;Athens;stay berlin;;Dominica, Indonesia, Svalbard and Jan Mayen;2015-2020;nothing;Education/Literacy, Aid;EU institutions, Companies
AIESEC Iran;Czech Republic;Prague;Soqi;;Albania, Germany, Israel;2010-2015;Digital Technology, Human/Fundamental rights;Education/Literacy, Research, Capacity Building;Citizens, National political institutions (e.g. government), Parliaments, Public authorities, Media
Europe without Barriers;Ukraine;Kyiv;Building safe and humane borders through the public assessment of the Polish-Ukrainian border;https://english.europewb.org.ua/building-safe-and-human-borders/;Poland;2015-2020;Trade/Economy, Migration;Research, Monitoring;National political institutions (e.g. government), Parliaments, Public authorities
The New Europe Center;Ukraine;Kyiv;Responsible Partnership. Ukraine and Japan in the Context of Russia’s War;https://neweurope.org.ua/en/project/vidpovidalne-partnerstvo-ukrayina-ta-yaponiya-v-konteksti-vijny-rosiyi/;Japan;2020-2025;Democracy, Conflict/War, Energy/Climate/Sustainability;Advocacy, Monitoring;National political institutions (e.g. government), Parliaments, Public authorities, Media
VoxUkraine;Ukraine;Kyiv;Gender Balance in Ukraine’s Recovery: A New Study by VoxUkraine;https://voxukraine.org/en/gender-balance-in-ukraine-s-recovery-a-new-study-by-vox-ukraine;Ukraine;2020-2025;Democracy, Human/Fundamental rights;Research, Advocacy;Citizens, National political institutions (e.g. government), Parliaments, Public authorities
DAH Teatar;Serbia;Belgrade;Trees;https://en.dahteatarcentar.com/eu-projects/trees/;Germany, Greece, Ireland, Norway, Netherlands, Spain, Serbia;2020-2025;Energy/Climate/Sustainability;Socially Engaged Art;Citizens
Redadelco;Colombia;Bogotá;Territorios Caqueteños Sostenibles para la Paz;https://www.fondoeuropeoparalapaz.eu/project/territorios-caquetenos-sostenibles-para-la-paz/;Colombia;2015-2020;Conflict/War, Trade/Economy;Capacity Building;Citizens, Marginalized groups, Conflict victims
Conciudadanía;Colombia;Medellín;Weaving Joint Actions (Tejiendo acciones conjuntas);https://tejiendoacciones.org/TAC;Colombia;2020-2025;Democracy, Conflict/War, Human/Fundamental rights;Education/Literacy, Capacity Building, Peacebuilding;Citizens
Arbeitsgemeinschaft bäuerliche Landwirtschaft e.V.;Germany;Hamm;Ackervielfalt - vom Feld bis in den Einkaufskorb;https://www.ackervielfalt.de/startseite;;;;;
Taula per Méxic;Spain;Barcelona;Programa Municipal de Acogida Temporal de Periodistas (PAT-P);https://www.taulapermexic.org/acogida-temporal/;Spain, Mexico;2015-2020;Human/Fundamental rights;Aid, Advocacy;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions
Attac Austria;Austria;Vienna;Wettrüsten stoppen!;https://www.attac.at/kampagnen/wettruesten-stoppen;Austria;2020-2025;Conflict/War;Research, Advocacy, Protest, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Attac Deutschland;Germany;Frankfurt (Am Main);Ab jetzt gibt’s Klimageld!;https://www.attac.de/neuigkeiten/detailansicht/news/ab-jetzt-gibts-klimageld;Germany;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Advocacy, Protest;National political institutions (e.g. government), Parliaments, Public authorities, Citizens, Media
Berliner Wassertisch;Germany;Berlin;Wassertafel Berlin-Brandenburg;https://berliner-wassertisch.net/wassertafel-berlin-brandenburg;Germany;2010-2015;Energy/Climate/Sustainability, Democracy, Human/Fundamental rights;Advocacy, Education/Literacy, Capacity Building;Citizens, National political institutions (e.g. government), Parliaments, Public authorities
NKUA / ESST;Albania;Athens;what you X;;Czech Republic, Greenland, Monaco;2020-2025;Energy/Climate/Sustainability;Protest;Media
